suite,case,status,sim_result,host_result,sim_log,host_log,note
ComplexMathFunctions,cmplx_mag_riscv_cmplx_mag_f32,MATCH,@@RESULT@@ case=cmplx_mag_riscv_cmplx_mag_f32 hash=0xfcaf974b,@@RESULT@@ case=cmplx_mag_riscv_cmplx_mag_f32 hash=0xfcaf974b,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/ComplexMathFunctions.cmplx_mag_riscv_cmplx_mag_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/ComplexMathFunctions.cmplx_mag_riscv_cmplx_mag_f32.run.log,
ControllerFunctions,sin_cos_riscv_sin_cos_q31,MISMATCH,@@RESULT@@ case=sin_cos_riscv_sin_cos_q31 hash=0xd7268d8d,@@RESULT@@ case=sin_cos_riscv_sin_cos_q31 hash=0xadb79d47,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/ControllerFunctions.sin_cos_riscv_sin_cos_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/ControllerFunctions.sin_cos_riscv_sin_cos_q31.run.log,
FastMathFunctions,atan2_riscv_atan2_f32,MISMATCH,@@RESULT@@ case=atan2_riscv_atan2_f32 hash=0xabab1915,@@RESULT@@ case=atan2_riscv_atan2_f32 hash=0x0f539d76,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.atan2_riscv_atan2_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.atan2_riscv_atan2_f32.run.log,
FastMathFunctions,atan2_riscv_atan2_q31,MISMATCH,@@RESULT@@ case=atan2_riscv_atan2_q31 hash=0xf41fd3ad,@@RESULT@@ case=atan2_riscv_atan2_q31 hash=0x1f1a17bd,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.atan2_riscv_atan2_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.atan2_riscv_atan2_q31.run.log,
FastMathFunctions,divide_riscv_divide_q31,MISMATCH,@@RESULT@@ case=divide_riscv_divide_q31 hash=0x4a737b5b,@@RESULT@@ case=divide_riscv_divide_q31 hash=0x508edd15,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.divide_riscv_divide_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.divide_riscv_divide_q31.run.log,
FastMathFunctions,sqrt_riscv_sqrt_f32,MISMATCH,@@RESULT@@ case=sqrt_riscv_sqrt_f32 hash=0xd542fd15,@@RESULT@@ case=sqrt_riscv_sqrt_f32 hash=0x2740ccec,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.sqrt_riscv_sqrt_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.sqrt_riscv_sqrt_f32.run.log,
FastMathFunctions,vexp_riscv_vexp_f32,MATCH,@@RESULT@@ case=vexp_riscv_vexp_f32 hash=0x25af2633,@@RESULT@@ case=vexp_riscv_vexp_f32 hash=0x25af2633,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.vexp_riscv_vexp_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.vexp_riscv_vexp_f32.run.log,
FastMathFunctions,vlog_riscv_vlog_f32,MATCH,@@RESULT@@ case=vlog_riscv_vlog_f32 hash=0x18d21d9b,@@RESULT@@ case=vlog_riscv_vlog_f32 hash=0x18d21d9b,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FastMathFunctions.vlog_riscv_vlog_f32.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FastMathFunctions.vlog_riscv_vlog_f32.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_fast_opt_q15,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_opt_q15 hash=0x0b545101,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_opt_q15 hash=0xea1fb8a2,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_fast_opt_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_fast_opt_q15.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_fast_q15,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_q15 hash=0x6c261164,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_q15 hash=0xc5c9e4c3,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_fast_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_fast_q15.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_fast_q31,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_q31 hash=0xdf846467,@@RESULT@@ case=convPartial_riscv_conv_partial_fast_q31 hash=0xf6a8256a,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_fast_q31.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_fast_q31.run.log,
FilteringFunctions,convPartial_riscv_conv_partial_opt_q15,MISMATCH,@@RESULT@@ case=convPartial_riscv_conv_partial_opt_q15 hash=0x18a6139c,@@RESULT@@ case=convPartial_riscv_conv_partial_opt_q15 hash=0x41d3e90b,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/sim/FilteringFunctions.convPartial_riscv_conv_partial_opt_q15.log,/home/zhangfulin/RISCV-VLIW/Zircon-VLIW/RV-Software/nmsis-dsp-port/build/benchmark-result-compare/host/FilteringFunctions.convPartial_riscv_conv_partial_opt_q15.run.log,
