system,suite,path,status,reason
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_abs_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_abs_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_abs_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_abs_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_abs_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_add_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_add_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_add_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_add_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_add_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_and_u16.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_and_u32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_and_u8.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_clip_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_clip_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_clip_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_clip_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_clip_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_dot_prod_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_dot_prod_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_dot_prod_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_dot_prod_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_dot_prod_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_mult_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_mult_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_mult_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_mult_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_mult_q7.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_negate_f16.c,skipped,float16;floating_point
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_negate_f32.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_negate_q15.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_negate_q31.c,enabled,
benchmark,BasicMathFunctions,vendor/NMSIS/DSP/Benchmark/BasicMathFunctions/test_riscv_negate_q7.c,enabled,
